SK_ID_CURR,TARGET
125037,0.07024615579242384
125046,0.023212070773206393
125052,0.024658560495371906
125053,0.05398670476067416
125090,0.02985391651963602
125093,0.028476200414561607
125100,0.04568741248489857
125101,0.010149973373973852
125104,0.19475234562805416
125111,0.05359664083698448
125133,0.05080554994086424
125144,0.045567444723452
125145,0.04664153131436893
125149,0.17798421219914798
125157,0.05725323859324111
125158,0.37069079963960416
125164,0.038647636771767774
125167,0.025533572148866077
125170,0.05612495422742127
125177,0.03894169974058725
125185,0.21123819072031472
125190,0.08869041745084116
125196,0.07539586110539084
125200,0.2042814469356814
125203,0.08989853373452741
125215,0.0786686182400836
125221,0.025958482023823178
125224,0.028092649312854986
125227,0.0899570451146083
125252,0.037036717311455164
125256,0.029066197041870478
125264,0.021246925595302515
125266,0.04620751816781341
125267,0.026861195135215184
125268,0.353763936879246
125270,0.04519201234922273
125271,0.06144675150785167
125276,0.021543832260112226
125290,0.03175033568939053
125300,0.05628196579794377
125311,0.034775081364053315
125327,0.03968520870266547
125338,0.03415321968469151
125359,0.029266998134944384
125360,0.02707320493465433
125366,0.03381259405761895
125373,0.04854452085904929
125376,0.4205430670725156
125384,0.037490690545389324
125387,0.1766455170612804
125388,0.03165559412827754
125393,0.020414098765926907
125394,0.1600738149973214
125396,0.015578111866814603
125397,0.009471189721976378
125408,0.07370310994601796
125409,0.09088740796276275
125414,0.26701876797743634
125423,0.06335556372965964
125425,0.10161808262419093
125436,0.09259595838299413
125450,0.14908087572710965
125465,0.05238006875009997
125471,0.23820504723792282
125488,0.027106318370860336
125496,0.11553628261551116
125500,0.24278809564871642
125505,0.04335121282002777
125507,0.08335697779607924
125519,0.021945421529571615
125521,0.18610165889719724
125524,0.05774841693705578
125531,0.21448340969839952
125542,0.06497290485227777
125552,0.035355173076210916
125560,0.05157457207962616
125573,0.04047913034960447
125574,0.058836440788311975
125576,0.06144675150785167
125592,0.02772088802724714
125604,0.0593720940304005
125622,0.09416717792395683
125628,0.05849673946605326
125649,0.03950061100915843
125668,0.1046150897562952
125695,0.08088068401437809
125698,0.08392664004328154
125701,0.13702573204633592
125705,0.18092870964057653
125709,0.1065010688604309
125713,0.01762838735365708
125720,0.1301587929113669
125727,0.30716066558859645
125747,0.02910310616784944
125752,0.0345415284969705
125758,0.05263777751122112
125772,0.08368119727444347
125779,0.448685031449973
125798,0.03894169974058725
125804,0.0461177524645443
125814,0.05290306481110828
125817,0.026814919750055875
125835,0.024445454253792437
125838,0.0829157817611893
125842,0.12619761600783827
125852,0.12832096343936536
125878,0.03046899905112926
125886,0.06787835316110277
125896,0.099145959170739
125924,0.1689745667304671
125930,0.04253424975351893
125939,0.057222312673757575
125957,0.1217000946736349
125961,0.03583319467657926
125972,0.028260599083168088
125973,0.1563986288881361
125975,0.027083977333955657
125983,0.0117915340096001
125984,0.38590078635783626
125990,0.09487600100086517
126016,0.21279631244158284
126022,0.04455333783656809
126028,0.09054072743563894
126047,0.08429970118801922
126048,0.08243492056081854
126067,0.05428552014238894
126068,0.06196290613064891
126069,0.047043336047387974
126088,0.10988075335031405
126121,0.034950377806656725
126123,0.028447148770081268
126125,0.02985300088006438
126136,0.07349075133218791
126159,0.06597502885177797
126162,0.05097518415716658
126165,0.032830403507421856
126172,0.10381847443347847
126175,0.20061848451328623
126178,0.01845101557840782
126184,0.02179832183042565
126198,0.07333005823717828
126202,0.1373293993822251
126203,0.022687008416168577
126205,0.01951514095131071
126214,0.09687887392670068
126231,0.17119188226541215
126238,0.042340689990079936
126242,0.08532031630203235
126252,0.02872479590925607
126263,0.04253424975351893
126265,0.14549048543351903
126267,0.061034501728861566
126274,0.02772088802724714
126299,0.09039625556420426
126307,0.13782476141057104
126310,0.09456550047996984
126329,0.042415785955803885
126331,0.04748992940350658
126340,0.018739480102872543
126341,0.11078436917903954
126348,0.1312475415222951
126349,0.021401256743101487
126351,0.03252266109342553
126354,0.027207420858785365
126366,0.027435383458686395
126370,0.03360109268839686
126398,0.08521408075049888
126407,0.031018859981846468
126409,0.12619761600783827
126431,0.021271177241663664
126438,0.06600110418594181
126448,0.0251280934225555
126462,0.031206059835326455
126464,0.04034841982511454
126468,0.09017677199747365
126472,0.043718412763885564
126473,0.012466747985395193
126479,0.03229464097361432
126484,0.06911516603378473
126486,0.033586291833948685
126488,0.12387944337715644
126490,0.02848020722498942
126494,0.02337692948631926
126506,0.10215539669701702
126510,0.04822006683517132
126513,0.03894421329224923
126526,0.37096907832324555
126533,0.08168235713235486
126538,0.06759556613012174
126549,0.2230548307094569
126553,0.0997067035632635
126554,0.052032695365878116
126555,0.05244765246749319
126579,0.07371464561972356
126584,0.01893143396445732
126594,0.035979315230717
126595,0.0783935345465583
126596,0.14697041954151285
126602,0.028527577774633005
126611,0.018767794514984233
126614,0.022001283630918078
126636,0.025006579445187135
126638,0.054877579112286454
126651,0.0683196392082278
126658,0.028878465775719373
126674,0.00813678539464155
126685,0.009689286798387837
126688,0.18402373670815161
126689,0.05365419866514259
126707,0.39930491320947925
126715,0.07455715677817865
126716,0.005657204918792784
126721,0.3401969359751174
126722,0.08029992653057838
126732,0.05295940012142996
126738,0.1373293993822251
126743,0.05045018658768305
126744,0.04142794750681332
126752,0.0264051107954683
126759,0.1373293993822251
126763,0.19626641579287227
126775,0.10664845838942533
126778,0.22618137404411168
126784,0.05718333470929296
126791,0.03478437894098868
126792,0.04581952287028099
126804,0.09754127834185695
126816,0.09329107017426108
126817,0.02848020722498942
126822,0.011494580208209768
126832,0.0464150277734438
126842,0.03813996957231395
126849,0.021433744564530212
126850,0.046055308160128004
126861,0.04942216516134728
126871,0.014996904113277844
126872,0.11615406209089295
126880,0.028859223353641744
126888,0.056386612046100654
126896,0.02442841685727952
126913,0.0948873743745492
126918,0.05743130518424052
126954,0.016964483757341595
126961,0.044370505310696105
126963,0.027875539807680975
126965,0.22484574785475567
126968,0.18610165889719724
126971,0.019755742129738515
126981,0.14293265512792105
126984,0.09525217015538841
126985,0.08614724857565607
126995,0.20494515844027117
126999,0.11176420901714545
127007,0.061361290288584565
127015,0.0640929198908261
127038,0.020977650512817546
127054,0.05704248580261546
127057,0.03807842747884458
127062,0.1163775700218766
127083,0.06734492817769953
127098,0.05600305497646585
127102,0.027083977333955657
127110,0.05308600126096234
127111,0.057525594714793855
127116,0.02007908717550752
127126,0.03405095881851729
127135,0.03297069133584315
127137,0.11148457657991982
127142,0.041336174425122545
127151,0.07878073699113387
127155,0.05827487319752817
127156,0.04060317201428948
127160,0.07496052437557893
127169,0.08562361306051192
127174,0.0463964587473282
127175,0.07878401731085939
127177,0.0683112613254737
127192,0.0185880617090809
127193,0.05889845769775068
127196,0.026927720960069335
127197,0.07410244885728086
127204,0.044261023836967166
127207,0.09415925812293821
127215,0.10215539669701702
127226,0.10665465844448899
127230,0.039784124297596424
127244,0.018408637979232777
127247,0.07591999493702929
127249,0.05167642177527407
127259,0.14908087572710965
127299,0.07772319978556384
127304,0.035950377818943294
127308,0.06337035808565557
127309,0.05320954536006476
127313,0.1043843714413723
127316,0.02125382286060929
127317,0.041953196426087656
127318,0.08211212193012793
127333,0.06392169087682668
127334,0.04277687805209739
127336,0.022504614590762098
127346,0.09956221473130311
127370,0.020392417853209832
127375,0.10240209888298597
127390,0.03870000239923698
127392,0.07358798409334545
127398,0.04228427716933224
127400,0.022518759628059274
127402,0.1484404816289509
127407,0.07755434017129516
127412,0.020509029631303806
127413,0.05628196579794377
127415,0.05628196579794377
127418,0.23382262038136237
127425,0.056977429394372156
127432,0.025676302668230108
127436,0.04562515285808656
127448,0.06144675150785167
127449,0.062225790227313935
127463,0.1333468890677943
127464,0.27170654015868495
127468,0.02901694368982262
127481,0.025536688880063562
127492,0.052720294608241965
127495,0.023693243508649025
127496,0.10834571110386307
127501,0.04253424975351893
127508,0.09755510841184188
127531,0.10215539669701702
127554,0.03798190855609532
127562,0.060895816132629205
127565,0.011302486481673877
127567,0.08924869493726244
127582,0.0794453062179152
127593,0.1358824737933203
127595,0.047246469698699466
127614,0.01927378605144087
127627,0.07125371485187743
127630,0.02841452601559332
127638,0.061209080259816896
127639,0.054320441704193055
127641,0.03635614467702454
127643,0.11479009407745612
127665,0.06512749367325163
127674,0.02906421722881624
127676,0.13735126491510785
127693,0.10604500485930944
127701,0.008605236485503702
127702,0.04139744633931586
127709,0.12080971777566947
127720,0.05809343293134684
127733,0.049755303569200084
127739,0.18348096707462344
127753,0.04272478077373707
127756,0.04500260744065628
127757,0.13858807652673757
127777,0.06320866217218003
127810,0.245522110379083
127811,0.11219906756503527
127821,0.21057829618780896
127835,0.09004373800399795
127839,0.025493681437369315
127870,0.08168235713235486
127878,0.12648853469708332
127887,0.09329107017426108
127918,0.05628196579794377
127919,0.057325855449531414
127920,0.06553558699348315
127932,0.10610147795123658
127933,0.17350102270813342
127953,0.07514651414793669
127955,0.0629567638641325
127957,0.027259963848006778
127961,0.07077624682358336
127967,0.14638535352268808
127970,0.161197366873355
127975,0.06621046747086314
127985,0.01709511138873611
127991,0.02676991316604905
127997,0.03050876840636339
127999,0.01892520271906547
128004,0.06483308237670703
128005,0.0666332287353215
128015,0.051557245592297504
128018,0.038875992854982985
128044,0.09299514139827361
128046,0.05709148545256191
128047,0.08407456659693446
128048,0.17992958382148339
128054,0.030212147598393434
128066,0.0824339513266389
128070,0.02899632866972885
128071,0.04633785481739933
128094,0.12341812171809116
128095,0.06605869007650102
128099,0.1716118254447569
128116,0.02325168211574844
128130,0.041177685917699866
128132,0.06231669062536571
128133,0.2843302648645411
128140,0.02281231360386261
128154,0.04944676711330291
128156,0.26141200320851693
128160,0.020227459574771674
128165,0.14702614165149822
128166,0.036087417956810475
128169,0.03697465786727398
128171,0.0527541398457756
128177,0.0298315758155773
128178,0.030814984880601335
128182,0.010289137081375216
128191,0.11984547624347706
128199,0.0735116820871589
128213,0.07522298930617802
128214,0.09477900444179961
128216,0.038491927933154924
128217,0.20899228433486708
128226,0.09088740796276275
128229,0.09755510841184188
128232,0.06600266637064445
128246,0.055367553357950454
128273,0.059323624305172386
128274,0.059724651069238105
128283,0.027348583147093295
128284,0.06730756353385152
128294,0.14028373036316755
128295,0.08822556845989152
128297,0.04618624438163944
128300,0.034403351218215396
128314,0.04066688345973974
128317,0.059677533533491874
128339,0.028027931887854764
128340,0.022308646258096438
128342,0.09425657178367206
128343,0.05541869293370774
128364,0.04389672252307882
128368,0.1106264808181558
128377,0.045922407662207634
128380,0.028318109195230458
128383,0.03506504467021146
128407,0.06119374984695317
128409,0.025160969197508282
128423,0.07428118389983829
128428,0.030785477927867753
128433,0.03903576072125394
128438,0.09864917215237644
128439,0.11615406209089295
128446,0.05023557530517887
128447,0.028092649312854986
128450,0.20061848451328623
128455,0.17731107080003475
128457,0.0824339513266389
128464,0.051169202564596915
128465,0.05085147134975994
128471,0.04348133465198622
128474,0.047674544125589774
128483,0.10634349703941737
128514,0.060051454473447
128516,0.09207931268278102
128519,0.057335493102318995
128528,0.027763751052342352
128529,0.07924114592193952
128536,0.06307513480821679
128541,0.027232005734887554
128542,0.11162950859702776
128545,0.015882390743382938
128557,0.018789848111615083
128560,0.08915735693887758
128568,0.06498930795525798
128571,0.03266885164570545
128578,0.015311303736225407
128582,0.07531565102394197
128588,0.26806091972549456
128597,0.09155661423767077
128610,0.06715395403431437
128619,0.18458609448610622
128630,0.07549980454366127
128680,0.02894888823993274
128684,0.06962766388261385
128687,0.00646205279696802
128699,0.11962091505673812
128702,0.10004604212912123
128704,0.04901488099949697
128710,0.2503498417315335
128720,0.04028594593653149
128724,0.053658733896450296
128727,0.1349551370688103
128744,0.13571603020684006
128745,0.03598715959418111
128760,0.049394132417214645
128766,0.1892725038406744
128770,0.0731536863065682
128782,0.10868154355897015
128822,0.019785896160260403
128830,0.1693275459121945
128836,0.127756365633523
128845,0.05435607443011562
128858,0.035774477372449216
128859,0.054513153718482574
128860,0.09027279218943583
128874,0.08608665394941227
128880,0.08863760161672599
128882,0.08368119727444347
128883,0.20634096843189265
128884,0.030183132484235233
128892,0.146832136853061
128905,0.16224027876516253
128910,0.09627433501878523
128912,0.08940304434763831
128915,0.05404140057226044
128917,0.1532801079747952
128937,0.05060254347467003
128942,0.05490391933122154
128945,0.0332247935207732
128957,0.11148457657991982
128962,0.052720294608241965
128970,0.019106238985065183
128985,0.13094084607364942
128986,0.013937812174726219
128992,0.014780206377088493
128994,0.054513153718482574
129003,0.09137170046582482
129005,0.07926414575872273
129010,0.035396159258792206
129024,0.05628196579794377
129038,0.03523179599162105
129042,0.0553966844386899
129049,0.02705482262874538
129062,0.16731999879732937
129067,0.17492216615769443
129070,0.07531565102394197
129073,0.0201216560194715
129074,0.1357058896806163
129088,0.05252115360191932
129090,0.12339013984052853
129101,0.15990451571579356
129102,0.07799353975927648
129106,0.1686555261235343
129108,0.0885987670300959
129120,0.08561177086725924
129122,0.06200621148345493
129123,0.19300486161456482
129135,0.07899994778003507
129141,0.13397486830806246
129152,0.053705666479733676
129160,0.05252115360191932
129168,0.09176723700080856
129174,0.07531565102394197
129178,0.024445454253792437
129183,0.10215539669701702
129187,0.02008835864055129
129197,0.11790109078256186
129200,0.03511789768406542
129205,0.041336174425122545
129222,0.04317495311558383
129230,0.05232028699112879
129235,0.026600332391457714
129251,0.05556849788276411
129274,0.037560445099560115
129282,0.06485004481304953
129284,0.11104928794778797
129298,0.0896583064177561
129299,0.042698839141920866
129311,0.04057434404316464
129312,0.01922066696012583
129313,0.046055308160128004
129314,0.049229424185817515
129321,0.07151670964332829
129329,0.056859119434889194
129330,0.07455715677817865
129332,0.05767589383380449
129338,0.06927663028806576
129345,0.02994846112710025
129349,0.07934755809916658
129353,0.053409636128680764
129357,0.017194384584723364
129358,0.15025297353137815
129365,0.026098626576787555
129376,0.033294581683208375
129380,0.022623772513030112
129382,0.09486426364170401
129402,0.09864917215237644
129403,0.028197298148586986
129412,0.03554339613288589
129441,0.20044060678426937
129442,0.04751051960377844
129448,0.1349968526137187
129466,0.03050876840636339
129475,0.08545845415543414
129483,0.0750590418841061
129484,0.03274045688581443
129499,0.02618788098229678
129501,0.05829570735100144
129508,0.03594767025254029
129510,0.1297314031654585
129526,0.07711509158532033
129527,0.1504492324408021
129533,0.05101584520651176
129535,0.19348294814259695
129536,0.1350332497440081
129545,0.09290342102831138
129553,0.08611649248770709
129557,0.11902675521107199
129560,0.04710964001398458
129576,0.027756215803755677
129580,0.07113982629986744
129585,0.1531511111269414
129587,0.024639814232567704
129597,0.09366234609492631
129611,0.046965149606283785
129619,0.01940110869102744
129622,0.09155661423767077
129631,0.05038550939341763
129632,0.11984547624347706
129640,0.05767589383380449
129647,0.058620478158010185
129658,0.018767703780973092
129676,0.044845569367068606
129683,0.026404930660247558
129685,0.02906421722881624
129701,0.19777639128816935
129706,0.18086473523758256
129707,0.019542675821016306
129720,0.07233379464524421
129727,0.16024433354223336
129728,0.0365662379913246
129768,0.03230096073074833
129775,0.06738512427445985
129790,0.023002775342495656
129804,0.05988250016753531
129805,0.15914746971551494
129813,0.018767794514984233
129816,0.0335671196107265
129823,0.08758812725443042
129826,0.22603399106232466
129831,0.02007646565245821
129833,0.008759434889847486
129851,0.07455715677817865
129857,0.14896992168563208
129860,0.04888862099857492
129914,0.13683669904899165
129926,0.061893664797304876
129933,0.14908087572710965
129939,0.09835775474412405
129949,0.03690141670288065
129959,0.07720559988740011
129962,0.19319432252563148
129963,0.03519122107312081
129964,0.029066197041870478
129977,0.018798483071893912
129985,0.029661942350592704
129987,0.02555234118888205
129992,0.04015332020058453
130002,0.027657478774662448
130016,0.09451469686725145
130045,0.05704248580261546
130048,0.07224415639646141
130051,0.04478506191670746
130053,0.05829570735100144
130056,0.030416215431164642
130061,0.03365876282640229
130062,0.044343239431189126
130065,0.14908087572710965
130066,0.054320441704193055
130070,0.06899054417067907
130079,0.04822006683517132
130080,0.1373293993822251
130098,0.028616986307041438
130109,0.056521564145656865
130110,0.08506038124307734
130116,0.02614412578252864
130125,0.16324697321867682
130134,0.20340244419317013
130137,0.12660318155546024
130138,0.06497290485227777
130146,0.05706681628097766
130148,0.027410805249308588
130154,0.029699565434370235
130156,0.04839072974933841
130158,0.060051454473447
130159,0.04107569064575255
130177,0.023693243508649025
130186,0.3122629713342424
130204,0.07846108409076587
130205,0.1756050515301968
130206,0.044043223391810375
130211,0.05612495422742127
130217,0.07633781701359528
130218,0.05108519634259814
130235,0.09390876067944531
130236,0.2046214581071851
130239,0.02689277974851977
130256,0.07408867478518473
130260,0.020951993886686244
130261,0.05588239866574912
130262,0.028447148770081268
130263,0.1127602083376134
130264,0.043449357111225335
130266,0.1667950736802952
130277,0.1333468890677943
130278,0.05980487605674164
130281,0.060517605333885796
130297,0.05120444843601053
130302,0.081284327297688
130320,0.03903576072125394
130325,0.21092516385323268
130329,0.027397011913553124
130338,0.13858807652673757
130339,0.0629567638641325
130340,0.10340248306438764
130344,0.04158419055461997
130347,0.05986044253981919
130353,0.06774056441212244
130358,0.051557245592297504
130366,0.059257508108199276
130371,0.05025006051248308
130374,0.07455715677817865
130389,0.06610506382541372
130390,0.056944366439860866
130404,0.061172281219125456
130426,0.053324300074958045
130440,0.05455138964958672
130449,0.2681837617856671
130451,0.015789435974998406
130452,0.08867861952776872
130453,0.09787688825446532
130463,0.07370310994601796
130466,0.01661430289867937
130467,0.03507137981167781
130475,0.058109623593048235
130489,0.10215539669701702
130490,0.028382662700492365
130495,0.06513775709955509
130497,0.04883194174911114
130499,0.00898109406178355
130504,0.12647689693178107
130513,0.02257523053215013
130528,0.04090142727562475
130533,0.12978922846821225
130543,0.06390124514509171
130567,0.18781905416759762
130571,0.06069865747241691
130572,0.08434654452801643
130589,0.05519932819727668
130592,0.17312145168099966
130603,0.0444588060070183
130623,0.061950119490562935
130641,0.05882227811441917
130687,0.046055308160128004
130690,0.04408964864176608
130698,0.12528988967409463
130707,0.06324265185849738
130709,0.11265255902183993
130718,0.17123260032914403
130722,0.07531565102394197
130732,0.031876699221719075
130735,0.061768127802942836
130757,0.023098648486506685
130760,0.025950205341694843
130771,0.10215539669701702
130772,0.03896039563345735
130774,0.05709148545256191
130779,0.06205775687981136
130795,0.04822006683517132
130828,0.10584659827477841
130833,0.038104225320515384
130843,0.01303312305886588
130855,0.09776778487950505
130871,0.05366564054160175
130878,0.06605118734819274
130885,0.2121884250079121
130889,0.06069544576843084
130894,0.05205504285517728
130896,0.08275946830691257
130905,0.035839404647812656
130906,0.06691204019096056
130930,0.030000739774620786
130931,0.11281588008256628
130943,0.11148457657991982
130946,0.027803156222686927
130947,0.14017955808368135
130950,0.04622981884978205
130954,0.027022261081387066
130966,0.019640175236113527
130983,0.08164550798250166
131003,0.03521334784468489
131005,0.007690498697178526
131009,0.07459378285392725
131013,0.0907028568851594
131027,0.059323624305172386
131030,0.26008139334496955
131031,0.01789421625676091
131033,0.015479322515560417
131039,0.04515806815577949
131045,0.0973035171624975
131057,0.15364705337879506
131072,0.023693243508649025
131084,0.15933625411047672
131088,0.03282787866546415
131089,0.028750790621205592
131091,0.05488750825097388
131093,0.10464229189276725
131114,0.247761556728974
131118,0.029671503771759866
131123,0.03896039563345735
131130,0.06536713019158182
131144,0.02207051022740723
131162,0.17014360527183242
131163,0.041990418896375836
131166,0.04468381223020663
131179,0.09929542143464716
131181,0.022645299212971624
131183,0.2709228230427412
131219,0.048269668753245655
131227,0.03956040086934628
131231,0.06438714896564988
131235,0.12893147380680678
131242,0.07565641644546992
131251,0.07157364494706844
131257,0.08180260287157456
131263,0.03330585788901617
131268,0.12447202766689319
131271,0.050358273788411186
131275,0.03798190855609532
131286,0.13729720407586032
131290,0.10494213407115015
131300,0.020512894232129826
131306,0.09176723700080856
131316,0.04929207978558907
131321,0.15322077908668183
131322,0.028211851240339824
131326,0.01887808302786569
131333,0.1230791000656354
131335,0.058856639688299246
131352,0.02819949827877237
131354,0.016152254765827326
131366,0.09088740796276275
131373,0.07455715677817865
131388,0.07566603000011922
131394,0.026404930660247558
131404,0.12365635415915525
131405,0.07125338920245786
131411,0.06801570096951483
131416,0.1607434657222015
131421,0.01585257310545932
131424,0.11976608691946616
131426,0.07531565102394197
131443,0.1574976371217089
131470,0.12376321648975094
131471,0.08925381705390462
131476,0.033027454561566603
131477,0.042415785955803885
131479,0.16015038774899273
131493,0.1681101769995719
131495,0.0978026931974968
131496,0.06144675150785167
131498,0.14908087572710965
131504,0.04228427716933224
131525,0.27770656138433186
131528,0.01575330381270275
131548,0.028252042545142988
131549,0.06902866917293012
131550,0.1489380553560269
131557,0.35136024190178144
131564,0.028399240926705073
131565,0.0408071953488511
131576,0.08927580548470056
131602,0.16882560388511544
131628,0.12660318155546024
131629,0.05717223461142952
131641,0.035396159258792206
131647,0.01762838735365708
131664,0.029418116736317203
131677,0.06102579949010379
131681,0.021433744564530212
131682,0.060768155319313996
131688,0.14908087572710965
131690,0.057222312673757575
131691,0.042415785955803885
131709,0.0201065890293601
131713,0.025506072128112366
131719,0.0809653798942342
131733,0.11545397411609204
131734,0.0809653798942342
131743,0.18902178725663163
131747,0.04615461645641684
131748,0.10116558235326446
131758,0.014124921569839901
131759,0.3627585825382809
131764,0.037182990655915064
131771,0.042909361256617075
131788,0.03735563724440942
131791,0.13367191683385213
131798,0.08765190793349403
131810,0.08791656566932701
131812,0.038576438213518825
131815,0.039285956689814196
131823,0.09111669321139122
131824,0.01658917309538859
131828,0.06979657106774985
131844,0.05483552678690283
131846,0.05928145287424576
131848,0.06738512427445985
131863,0.005262164400953896
131864,0.027289543865515
131889,0.05211942635332814
131890,0.09453373891614911
131892,0.14505119722036652
131895,0.038588973237572
131896,0.09282059507380275
131897,0.02168367240637511
131905,0.042867586196772674
131906,0.05270071001775927
131907,0.1446707360615619
131914,0.02049835816883845
131921,0.013944897363069923
131922,0.11405043012791188
131925,0.04255779274735316
131936,0.028998488331412945
131941,0.10460022119648162
131950,0.041676363044065405
131952,0.06450909682927938
131959,0.13374958225057024
131983,0.046508951677543854
131987,0.10129562031470364
131994,0.059107106507502075
132004,0.20494515844027117
132009,0.06903221708818429
132012,0.06509719259161337
132013,0.07196545225148265
132014,0.10424621655938865
132028,0.1541595045527779
132054,0.06789000962633886
132061,0.03297069133584315
132062,0.14174777414896772
132078,0.11132932615236692
132082,0.04274254650820549
132086,0.04391744251775558
132089,0.0895327872900569
132095,0.023530021862221286
132109,0.07044380309189806
132110,0.11412888930102616
132121,0.029567712482751765
132125,0.04483630910062773
132127,0.09088740796276275
132128,0.03327487034408982
132134,0.048385923474610876
132139,0.014104071778293531
132141,0.030360363633498828
132149,0.13693821365019762
132150,0.04685901946600355
132152,0.03292883659364677
132153,0.13695723504578178
132164,0.05564349460488696
132179,0.3432546756700576
132182,0.051478037822562
132189,0.03465612970686494
132193,0.06156104443840933
132194,0.02472854529190412
132195,0.06394188606900007
132208,0.198654400965423
132211,0.08067122041262992
132212,0.08701935704655933
132216,0.040839705023423066
132219,0.02770070449250545
132223,0.16224027876516253
132238,0.061171732462365784
132242,0.018679749322961407
132268,0.04365726259360248
132275,0.03274118777169754
132276,0.09569631181226378
132279,0.017194384584723364
132289,0.1637065101307665
132290,0.0632039118126147
132300,0.23686031493886192
132319,0.07468890263556394
132340,0.013994099202346089
132344,0.09155661423767077
132345,0.008089553288543652
132346,0.14201840937165902
132352,0.07787816143818616
132353,0.056977429394372156
132358,0.2338366623674708
132381,0.06992888294097006
132382,0.04860630816421415
132383,0.08507161952570107
132410,0.025661184112648575
132419,0.02254742849691088
132423,0.0527541398457756
132432,0.06505321438273166
132434,0.07899994778003507
132440,0.08765190793349403
132441,0.1344255677983546
132452,0.018797630294981698
132453,0.02339712257884478
132456,0.1251313426108031
132459,0.03211892998501384
132462,0.0382850736079174
132463,0.08042320300458582
132468,0.12341812171809116
132485,0.2536726817311729
132490,0.01846595030012746
132500,0.06435029007947006
132521,0.21842202719275297
132555,0.12541287429129463
132560,0.03855427168091327
132562,0.04222754952876001
132575,0.03264721022036574
132587,0.02750899498914287
132591,0.1467276682741059
132611,0.05176411926743356
132615,0.07531565102394197
132617,0.1613349621681032
132622,0.18579222468446255
132629,0.02952296918854933
132638,0.06668328537061971
132642,0.05829570735100144
132658,0.056920937645913744
132664,0.07955789785490053
132668,0.07170078849185381
132676,0.13119419692468884
132704,0.07392159309886386
132707,0.04542911504597795
132719,0.07240547869973073
132723,0.1637065101307665
132724,0.16817655774934664
132732,0.042569914646193946
132754,0.03946855458815859
132756,0.07899994778003507
132766,0.07877812200866788
132767,0.030662284629868697
132775,0.15666514691256775
132776,0.2159132541306322
132785,0.10307508114691039
132787,0.07899994778003507
132793,0.09155661423767077
132807,0.02599712898195036
132811,0.026404930660247558
132818,0.0535040523294146
132834,0.03257881810082671
132846,0.03391077743208139
132861,0.035732360549297806
132870,0.1413297096568167
132882,0.029107937540153086
132884,0.014807695022557084
132885,0.10963294796716827
132888,0.09057380914473348
132898,0.05612495422742127
132912,0.022647319059841197
132916,0.18632704287505836
132917,0.07044380309189806
132932,0.15498019360084567
132940,0.06117531295221322
132943,0.03387643775045241
132962,0.025493681437369315
132965,0.13858807652673757
132969,0.010997265870005503
132974,0.064110443904086
132977,0.05536757926426285
132978,0.031349843172209436
132982,0.030635386371646086
132983,0.015737179749991247
132996,0.029625258141967602
133006,0.04516384586795045
133007,0.024445454253792437
133025,0.050692609703527756
133027,0.034518146122799735
133033,0.06018917170887424
133038,0.2159132541306322
133040,0.01795077044159084
133041,0.0262628552215615
133044,0.04886330938577677
133053,0.015651239708287412
133063,0.09088740796276275
133065,0.018320234695436997
133083,0.04860630816421415
133084,0.04660547144657523
133091,0.1669972284335964
133092,0.03870238994870576
133107,0.05096949338116828
133111,0.04640825259682689
133122,0.01740202277436214
133132,0.022427299028487217
133140,0.11281588008256628
133147,0.046601681324662365
133150,0.006168202053231108
133168,0.07842155321552703
133170,0.02285992925788284
133184,0.02599712898195036
133228,0.04144556544373704
133229,0.02922618833040626
133230,0.042888437658416836
133232,0.0695018948341095
133242,0.06676151281267266
133246,0.15680693542758525
133247,0.08969070073015276
133253,0.05256921139572143
133268,0.12897738577359444
133271,0.12502861380151578
133272,0.04773793424353458
133296,0.2454850207409734
133299,0.10914443719762884
133302,0.10105415081462502
133315,0.0637521207636265
133330,0.05224772295932298
133331,0.07531565102394197
133332,0.01853394029350219
133333,0.04095177943037812
133334,0.34967735411509887
133361,0.22938995808513
133363,0.15319911350774695
133404,0.012541600824903767
133412,0.20457564162905245
133418,0.09088740796276275
133422,0.13004599936397798
133426,0.10546948790505714
133450,0.08039692344441185
133465,0.06687057137997988
133468,0.05380408719592456
133469,0.017618733139906605
133474,0.04268818788176776
133479,0.15950090077454354
133490,0.10215539669701702
133492,0.04372517770436926
133495,0.05628196579794377
133496,0.03523179599162105
133501,0.13709413846801594
133502,0.07239283872537917
133511,0.040413551205310184
133515,0.0685308347358659
133528,0.09296378077507043
133539,0.032229388709962815
133551,0.05451692661881967
133564,0.029893463961228113
133569,0.06414553046512474
133570,0.017692846177206317
133578,0.04455333783656809
133586,0.02882122505397282
133587,0.16349420255026756
133597,0.13615313648099578
133608,0.029353273931510385
133624,0.0921264991851446
133626,0.16501388306509363
133645,0.05818378968436207
133655,0.035396159258792206
133658,0.07667407347986203
133659,0.06662831331758451
133660,0.038951716429472705
133664,0.022072962926695087
133684,0.20246007478244005
133685,0.022624760129564672
133688,0.14498628599259797
133706,0.06530620926186748
133713,0.051169202564596915
133723,0.03024707441759097
133730,0.02126492597146261
133733,0.038042532403993294
133760,0.0497947275690315
133762,0.10562946800733237
133777,0.019776326354171567
133793,0.005520739359064618
133816,0.08334534493672101
133818,0.07591999493702929
133824,0.08242109444402276
133841,0.2445765418563221
133850,0.01873394786525112
133877,0.06381491315524589
